horsepower,diesel,fwd,manual
30,0,0,0
48,0,0,0
27,0,0,0
41,0,0,1
45,0,0,0
60,0,0,0
24,0,0,0
25,0,0,0
50,0,0,0
26,0,0,0
50,0,0,1
70,0,0,0
19,0,0,0
18,0,0,0
22,0,0,0
29,0,1,0
36,0,1,1
44,0,1,0
52,0,0,0
72,0,0,0
20,0,0,0
16,0,0,0
24,0,1,0
27,0,1,1
20,0,1,1
210,1,0,1
95,1,0,0
95,1,0,1
75,1,0,1
100,1,0,1
105,1,0,1
70,1,0,0
105,1,0,1
74,1,0,1
131,1,0,1
100,1,0,1
76,1,0,0
76,1,0,0
136,1,0,1
75,1,0,0
80,1,0,1
165,1,0,1
46,1,0,1
90,1,0,1
75,1,0,1
62,1,0,1
21,1,0,0
66,1,0,0
85,1,0,0
52,1,0,0
187,1,0,1
150,1,0,1
163,1,0,1
90,1,0,1
130,1,0,1
90,1,0,1
66,1,0,1
62,1,0,1
44,1,0,1
217,1,0,1
95,1,0,1
28,1,0,0
72,1,0,1
162,1,0,1
45,1,0,0
62,1,0,1
195,1,0,1
61,1,0,1
53,1,0,1
122,1,0,1
65,1,0,1
38,1,0,0
27,1,0,1
45,1,0,1
38,1,0,1
55,1,0,1
51,1,0,1
56,1,0,1
61,1,0,1
55,1,0,1
32,1,0,1
75,1,0,1
85,1,0,1
88,1,0,1
75,1,0,1
120,1,0,1
33,1,0,1
28,1,0,0
22,1,0,1
138,1,0,1
140,1,0,1
87,1,0,1
82,1,0,1
80,1,0,1
163,1,0,1
85,1,0,1
58,1,0,1
45,1,0,1
76,1,0,0
217,1,0,1
90,1,0,1
86,1,0,1
47,1,0,1
85,1,0,1
111,1,0,1
50,1,0,1
510,1,1,1
221,1,1,0
215,1,1,0
180,1,1,0
100,1,1,0
350,1,1,1
145,1,1,1
95,1,1,0
225,1,1,1
210,1,1,0
125,1,1,0
175,1,1,1
100,1,1,0
105,1,1,1
215,1,1,1
91,1,1,0
120,1,1,0
335,1,1,1
50,1,1,1
145,1,1,1
97,1,1,1
62,1,1,0
133,1,1,1
94,1,1,1
105,1,1,0
335,1,1,1
100,1,1,1
90,1,1,1
105,1,1,1
90,1,1,1
65,1,1,1
86,1,1,1
52,1,1,1
108,1,1,1
90,1,1,0
105,1,1,1
100,1,1,1
86,1,1,1
90,1,1,1
52,1,1,1
47,1,1,1
90,1,1,1
52,1,1,1
90,1,1,1
90,1,1,1
73,1,1,0
355,1,1,1
105,1,1,1
108,1,1,1
48,1,1,1
29,1,1,1
54,1,1,1
48,1,1,1
42,1,1,1
41,1,1,1
55,1,1,1
90,1,1,1
35,1,1,0
100,1,1,1
98,1,1,1
80,1,1,1
26,1,1,0
52,1,1,0
21,1,1,1
50,1,1,1
25,1,1,0
52,1,1,1
32,1,1,0
28,1,1,0
21,1,1,0
52,1,1,1
80,1,1,0
35,1,1,0
33,1,1,0
162,1,1,1
25,1,1,0
40,1,1,1
28,1,1,0
44,1,1,1
22,1,1,0
24,1,1,0
270,1,1,1
215,1,1,1
105,1,1,1
300,1,1,1
81,1,1,1
27,1,1,1
85,1,1,1
235,1,1,0
275,1,1,1
275,1,1,1
240,1,1,1
105,1,1,0
187,1,1,1
95,1,1,1
235,1,1,1
210,1,1,0
93,1,1,1
65,1,1,0
99,1,1,1
360,1,1,1
200,1,1,1
110,1,1,1
98,1,1,1
95,1,1,1
90,1,1,1
325,1,1,1
150,1,1,1
96,1,1,1
50,1,1,1
95,1,1,0
130,1,1,0
325,1,1,1
116,1,1,1
230,1,1,1
70,1,1,1
45,1,1,0
35,1,1,1
23,1,1,0
50,1,1,0
46,1,1,1
33,1,1,1
48,1,1,1
32,1,1,1
20,1,1,0
491,1,1,1
225,1,1,1
99,1,1,1
75,1,1,1
26,1,1,0
80,1,0,0
85,1,0,0
180,1,0,1
78,1,0,0
154,1,0,1
45,1,0,0
75,1,0,1
48,1,0,0
140,1,0,1
105,1,0,1
99,1,0,1
52,1,0,1
122,1,0,1
30,1,0,1
64,1,0,1
65,1,0,1
45,1,0,1
63,1,0,1
85,1,0,1
45,1,0,1
205,1,1,0
333,1,1,1
221,1,1,1
535,1,1,1
190,1,1,1
95,1,1,0
78,1,1,0
68,1,1,1
106,1,1,1
98,1,1,1
50,1,1,1
32,1,1,1
205,1,1,1
30,1,1,1
80,1,1,1
350,1,1,1
150,1,1,1
85,1,1,1
28,1,1,0
27,1,1,1
